21 724 14 37 1 -1.838 -1.224 3.062 1.181 -0.953 0.298 -0.46 1.323 -1.389 1.312 2.661 1.003 -1.192 -2.614 -1.17 -0.44 0.44 0.937 1.299 -2.236 -1.294 0.73 0.564 0.437 -0.913 0.476 -0.803 0.803 0.079 -0.803 0.724 0.439 -0.439 -0.039 0.039 0.396 -0.396 -4.009 1 1
22 495 14 37 1 -0.574 -1.342 1.916 0.594 -0.682 -2.013 1.386 0.995 -0.28 0.574 0.661 0.652 -1.032 -0.163 -0.691 -0.173 0.173 -0.268 0.106 0.162 -0.985 0.262 0.723 0.366 0.088 -0.454 0.306 -0.306 0.165 -1.572 1.407 1.17 -1.17 0.298 -0.298 0.331 -0.331 -0.31 1 1
23 448 14 37 1 -0.073 -1.275 1.348 0.709 -1.174 -0.291 0.032 1.161 -0.437 1.304 0.802 -0.13 -0.171 -1.961 0.156 -0.779 0.779 1.221 0.886 -2.107 -0.035 -0.509 0.544 1.087 -0.071 -1.017 1.213 -1.213 0.317 -0.052 -0.265 0.016 -0.016 -0.066 0.066 0.067 -0.067 0.966 1 1
30 740 14 37 1 -0.571 -2.017 2.588 2.693 -1.154 -1.262 -0.642 0.181 0.184 1.416 1.701 0.46 -1.544 -0.821 -1.213 -0.095 0.095 1.348 0.734 -2.082 -0.279 -0.415 0.694 0.092 -0.614 0.522 0.451 -0.451 0.358 -0.743 0.385 0.009 -0.009 0.576 -0.576 1.559 -1.559 -3.228 1 1
53 513 14 37 1 0 -0.702 0.702 2.566 -1.639 -2.707 1.653 0.915 -0.787 1.378 0.547 0.845 -0.411 -1.808 -0.552 0.128 -0.128 -0.317 0.23 0.087 -0.588 -0.156 0.744 -0.535 -0.416 0.951 -0.797 0.797 -0.848 0.229 0.618 0.316 -0.316 -0.019 0.019 1.051 -1.051 -0.085 1 1
59 733 14 37 1 0.209 -1.285 1.076 -0.404 -1.255 -0.856 1.717 1.038 -0.24 0 -0.848 -0.97 0.608 1.369 -0.16 -0.57 0.57 -0.226 0.186 0.04 -0.439 -0.542 0.981 -0.379 -0.263 0.642 0.046 -0.046 -0.296 0.585 -0.289 0.348 -0.348 0.632 -0.632 0.01 -0.01 6.977 1 1
60 590 14 37 1 1.109 -2.059 0.95 -0.027 -1.347 -0.467 0.827 0.971 0.044 0.823 0.294 -0.027 0.343 0.035 -1.467 -0.384 0.384 -0.164 0.024 0.14 -0.155 -0.24 0.395 -0.538 -0.69 1.229 0.374 -0.374 -0.033 -0.26 0.293 1.826 -1.826 1.627 -1.627 0.866 -0.866 1.39 1 1
61 357 14 37 1 0.069 -1.048 0.979 -0.05 -1.288 -1.024 1.555 0.388 0.419 0.476 0.701 -0.574 -0.054 0.302 -0.851 -0.144 0.144 0.429 -0.574 0.145 0.063 -0.746 0.683 -0.02 -0.519 0.539 -0.633 0.633 0.252 0.275 -0.527 -0.02 0.02 0.02 -0.02 1.697 -1.697 2.386 1 1
63 422 14 37 1 0.943 -0.846 -0.097 0.428 -2.18 -1.652 1.152 1.561 0.691 0.953 0.186 0.204 -0.796 0.506 -1.052 -0.056 0.056 0.624 -1.618 0.995 -1.307 0.412 0.896 -1.049 -0.343 1.392 0.784 -0.784 0.207 0.109 -0.316 0.394 -0.394 -0.173 0.173 0.754 -0.754 2.213 1 1
73 711 14 37 1 0.358 -1.373 1.015 -0.184 -1.11 -0.831 1.143 0.545 0.438 -0.025 -0.915 -1.182 0.631 0.314 1.177 -0.688 0.688 -0.583 0.208 0.375 0.383 -0.51 0.127 0.369 -0.066 -0.303 0.144 -0.144 0.218 0.125 -0.343 0.808 -0.808 -0.148 0.148 0.022 -0.022 6.503 1 1
76 977 14 37 1 1.18 -0.434 -0.746 0.083 -1.582 -3.559 2.79 1.451 0.817 -0.758 -2.064 -1.766 2.265 1.59 0.733 -0.461 0.461 -0.678 -1.186 1.864 0.084 -0.671 0.586 -0.104 0.373 -0.269 1.211 -1.211 -0.226 0.434 -0.208 0.871 -0.871 0.535 -0.535 0.428 -0.428 11.678 1 1
78 521 14 37 1 -0.196 -1.121 1.317 0.695 -0.954 -1.089 0.941 0.046 0.361 -0.057 0.905 -0.217 -0.064 -0.925 0.358 -0.745 0.745 -0.762 0.586 0.176 -0.536 -1.2 1.736 -0.477 -0.979 1.456 0.085 -0.085 -0.029 0.362 -0.333 -0.139 0.139 0.212 -0.212 0.077 -0.077 0.918 1 1
79 638 14 37 1 0.722 -1.081 0.36 0.26 0 -2.618 1.762 0.34 0.257 0.461 -0.599 -1.072 0.98 0.394 -0.164 0.397 -0.397 0.423 0.814 -1.238 0.037 -0.66 0.623 -0.462 1.247 -0.784 0.947 -0.947 0.836 0.297 -1.133 -0.128 0.128 -0.016 0.016 1.075 -1.075 5.377 1 1
81 838 14 37 1 0.521 -3.304 2.782 3.309 0.421 -2.297 0.109 -0.489 -1.053 0.821 -0.041 -0.507 -0.301 -0.251 0.278 -0.198 0.198 0.444 -0.325 -0.119 -0.356 0.166 0.19 0.29 -0.492 0.202 0.332 -0.332 -0.488 0.017 0.47 -0.064 0.064 -0.241 0.241 0.842 -0.842 -0.931 1 1
82 658 14 37 1 -0.23 0.785 -0.555 -1.2 -2.15 -2.468 1.267 1.896 2.655 -0.361 0.939 -0.082 1.07 -0.914 -0.651 -0.637 0.637 -0.232 -0.659 0.891 -0.492 -0.273 0.765 0.19 -0.802 0.612 -0.052 0.052 0.24 -0.562 0.322 1.3 -1.3 0.384 -0.384 0.034 -0.034 5.405 1 1
85 973 14 37 1 1.085 -0.363 -0.722 -0.03 -1.415 -3.184 2.544 1.468 0.618 -0.443 -1.89 -1.707 2.119 1.5 0.422 -0.516 0.516 -0.447 -1.16 1.607 -0.059 -0.286 0.345 -0.179 0.199 -0.02 1.105 -1.105 -0.319 0.451 -0.132 0.835 -0.835 0.421 -0.421 0.299 -0.299 11.29 1 1
88 732 14 37 1 0.345 -2.077 1.732 0.74 -0.415 -1.541 0.82 0.538 -0.142 1.21 0.195 -0.641 0.018 -0.927 0.145 -0.119 0.119 0.739 0.139 -0.878 -0.579 0.026 0.553 0.264 -0.192 -0.072 2.837 -2.837 0.021 -0.924 0.902 0.427 -0.427 1.144 -1.144 0.443 -0.443 1.011 1 1
89 807 14 37 1 0.569 0.356 -0.925 -0.235 -2.457 -3.332 2.59 1.568 1.867 0.037 -1.558 -1.264 1.705 0.605 0.474 -0.539 0.539 -0.927 -1.62 2.547 -0.156 -0.483 0.639 0.232 -0.112 -0.12 0.029 -0.029 -0.324 0.677 -0.353 0.388 -0.388 0.512 -0.512 0.76 -0.76 8.67 1 1
92 972 14 37 1 1.146 -0.61 -0.536 -0.036 -1.646 -3.332 2.661 1.381 0.971 -0.439 -2.051 -1.923 2.149 1.58 0.684 -0.321 0.321 -0.424 -1.353 1.777 -0.142 -0.641 0.784 -0.113 0.212 -0.1 1.097 -1.097 -0.14 0.369 -0.229 0.861 -0.861 0.493 -0.493 0.404 -0.404 11.594 1 1
93 574 14 37 1 1.229 -1.642 0.413 -0.192 -0.869 -1.201 0.601 0.664 0.998 0.878 -0.225 0.085 -0.349 -0.125 -0.263 -0.271 0.271 0.029 -1.122 1.093 -0.555 0.944 -0.389 -0.202 -0.152 0.354 3.457 -3.457 -0.051 -0.212 0.262 0.087 -0.087 0.268 -0.268 -0.985 0.985 1.599 1 1
98 632 14 37 1 0.89 -3.192 2.302 0.511 0.128 -1.668 1.149 -0.465 0.345 -0.767 -1.059 -1.154 0.595 1.523 0.861 -0.497 0.497 -0.35 -2.186 2.536 0.792 -0.757 -0.036 -0.157 -0.449 0.606 0.547 -0.547 -0.56 0.52 0.04 1.008 -1.008 0.962 -0.962 -0.041 0.041 4.087 1 1
99 973 14 37 1 1.174 -0.461 -0.713 0.096 -1.451 -3.252 2.703 1.188 0.717 -0.498 -2.031 -1.537 1.941 1.562 0.564 -0.339 0.339 -0.338 -1.21 1.548 0.004 -0.383 0.379 -0.268 0.29 -0.022 1.142 -1.142 -0.207 0.268 -0.061 0.827 -0.827 0.415 -0.415 0.337 -0.337 11.118 1 1
100 702 14 37 1 0.646 -2.02 1.374 -0.42 -1.419 -1.349 1.168 0.902 1.119 -0.905 -0.815 -1.674 2.286 0.507 0.6 -0.43 0.43 -1.623 -1.802 3.425 -0.461 -0.555 1.016 0.983 -0.889 -0.094 0.143 -0.143 0.196 -0.463 0.267 0.895 -0.895 0.692 -0.692 0.108 -0.108 5.918 1 1
102 782 14 37 1 -0.065 -0.613 0.679 -0.92 -1.78 -2.41 1.616 1.518 1.976 -0.889 -1.09 -1.431 1.417 0.571 1.422 -0.542 0.542 -2.011 -1.771 3.782 -0.108 -0.358 0.466 0.587 -0.059 -0.528 2.481 -2.481 -0.56 0.19 0.37 0.777 -0.777 0.764 -0.764 0.651 -0.651 5.92 1 1
103 975 14 37 1 1.002 -0.227 -0.775 0.252 -1.673 -3.474 2.569 1.382 0.944 -0.358 -2.239 -1.842 2.331 1.581 0.526 -0.224 0.224 -0.465 -1.273 1.737 0.039 -0.35 0.31 -0.082 0.297 -0.215 1.274 -1.274 -0.193 0.502 -0.309 0.653 -0.653 0.33 -0.33 0.372 -0.372 11.41 1 1
107 571 14 37 1 0.028 0.233 -0.261 -0.095 -2.006 -2.062 0.866 0.951 2.346 0.822 0.196 0.052 -0.009 -0.754 -0.307 -0.292 0.292 1.14 -1.016 -0.124 -0.532 -0.475 1.007 -0.358 -0.479 0.837 1.233 -1.233 1.325 -0.429 -0.896 0.315 -0.315 -0.229 0.229 0.216 -0.216 3.967 1 1
108 647 14 37 1 2.564 -2.396 -0.168 1.465 -0.185 -2.593 1.632 -0.421 0.102 0.432 -0.935 -0.443 0.837 0.401 -0.293 -0.107 0.107 0.456 -2.1 1.644 0.437 -0.589 0.152 -0.844 -0.015 0.859 -0.486 0.486 -0.565 0.44 0.125 0.555 -0.555 -0.263 0.263 -0.411 0.411 5.505 1 1
113 660 14 37 1 0.166 -1.911 1.746 -0.381 -0.71 -0.746 0.34 0.888 0.609 0.815 0.495 -1.114 0.256 0.434 -0.885 -0.724 0.724 1.063 0.232 -1.295 0.136 -0.302 0.166 0.653 -0.947 0.294 3.393 -3.393 0.916 -0.618 -0.298 0.483 -0.483 0.9 -0.9 0.851 -0.851 1.902 1 1
118 335 14 37 1 0.341 -1.082 0.742 0.039 -1.203 -1.928 0.493 0.925 1.674 1.314 0.07 -0.059 0.182 -1.041 -0.467 -0.169 0.169 -0.801 -0.344 1.145 0.019 0.434 -0.453 0.238 0.752 -0.99 0.499 -0.499 -0.164 -1.246 1.41 0.788 -0.788 0.209 -0.209 0.432 -0.432 1.042 1 1
119 691 14 37 1 -0.372 1.24 -0.868 -1.011 -2.287 -3.033 2.734 3.068 0.529 1.086 -0.098 -0.842 0.956 -0.652 -0.45 0.418 -0.418 -0.026 -0.534 0.56 -0.139 -0.429 0.568 0.451 -0.123 -0.328 1.054 -1.054 -0.3 0.606 -0.306 0.808 -0.808 0.563 -0.563 0.69 -0.69 6.392 1 1
127 513 14 37 1 0.122 -1.653 1.532 0.242 -1.622 -1.575 1.368 0.577 1.009 0.865 0.004 -0.892 -0.326 1.158 -0.81 -0.11 0.11 1.111 -0.098 -1.013 -0.557 -0.44 0.997 0.325 -0.106 -0.22 1.786 -1.786 0.56 -0.339 -0.222 1.287 -1.287 1.23 -1.23 0.464 -0.464 3.857 1 1
131 855 14 37 1 0.811 -1.245 0.434 0.804 -1.33 -3.066 1.792 0.881 0.92 -0.758 -2.1 -1.549 1.736 1.163 1.507 -0.603 0.603 -1.113 -1.582 2.695 0.469 -0.407 -0.062 0.001 0.195 -0.195 1.435 -1.435 -0.503 0.786 -0.284 0.16 -0.16 -0.16 0.16 -0.048 0.048 8.702 1 1
132 973 14 37 1 0.942 -0.365 -0.577 0.128 -1.517 -3.418 2.775 1.232 0.801 -0.505 -2.133 -1.81 2.284 1.669 0.495 -0.291 0.291 -0.443 -1.226 1.669 -0.053 -0.468 0.521 -0.284 0.243 0.042 1.126 -1.126 -0.125 0.335 -0.211 0.712 -0.712 0.324 -0.324 0.38 -0.38 11.203 1 1
136 675 14 37 1 -0.042 -0.005 0.047 0.576 -2.442 -1.948 0.983 1.092 1.741 0.853 1.547 0.725 -1.61 -0.6 -0.915 0.369 -0.369 -0.282 -1.338 1.621 -0.293 -0.007 0.3 0.054 0.436 -0.49 0.048 -0.048 0.802 0.489 -1.291 0.659 -0.659 0.176 -0.176 0.706 -0.706 -1.645 1 1
139 629 14 37 1 0.897 -0.525 -0.372 -0.196 -1.678 -2.401 2.541 1.111 0.622 0.708 -0.091 -0.27 0.249 0.44 -1.036 0.5 -0.5 0.733 -1.391 0.658 0.258 -0.292 0.034 0.289 -0.165 -0.124 2.207 -2.207 -0.089 -0.755 0.844 0.845 -0.845 1.292 -1.292 1.063 -1.063 3.72 1 1
142 702 14 37 1 -1.024 -1.618 2.641 0.252 -1.192 -0.26 0.024 -0.16 1.335 0.066 1.542 0.242 -1.092 -0.564 -0.195 -0.955 0.955 -1.618 0.615 1.003 -0.892 -0.396 1.288 -0.263 -0.64 0.903 0.019 -0.019 -0.126 -0.376 0.502 0.731 -0.731 0.288 -0.288 0.949 -0.949 -2.757 1 1
146 581 14 37 1 2.153 -3.51 1.357 0.787 -0.375 -0.074 0.362 -0.542 -0.158 0.736 -0.193 -0.351 -1.214 0.963 0.059 -0.681 0.681 0.644 -1.224 0.58 -0.37 -0.34 0.71 -0.57 -0.772 1.343 -1.176 1.176 0.355 0.037 -0.392 0.726 -0.726 -0.031 0.031 0.77 -0.77 1.422 1 1
151 975 14 37 1 0.974 -0.338 -0.636 0.108 -1.519 -3.32 2.753 1.318 0.659 -0.435 -2.217 -1.55 2.291 1.27 0.642 -0.314 0.314 -0.393 -1.093 1.485 0.006 -0.462 0.456 -0.236 0.394 -0.157 0.991 -0.991 -0.383 0.459 -0.076 0.761 -0.761 0.454 -0.454 0.348 -0.348 11.496 1 1
152 561 14 37 1 -0.569 -0.188 0.756 0.131 -0.719 -3.012 2.116 1.272 0.212 0.017 -0.318 -0.461 0.456 0.035 0.272 -0.909 0.909 0.784 -0.966 0.182 -0.29 -0.023 0.313 0.629 -0.556 -0.073 2.598 -2.598 0.081 -0.371 0.29 0.034 -0.034 0.295 -0.295 0.354 -0.354 4.424 1 1
154 677 14 37 1 1.735 -0.833 -0.902 1.51 -1.362 -3.033 1.841 0.601 0.444 1.041 -1.214 0.159 0.407 -0.191 -0.201 0.102 -0.102 0.048 -1.372 1.324 0.946 -0.52 -0.427 -0.458 0.056 0.402 2.456 -2.456 -0.652 0.51 0.142 0.487 -0.487 0.169 -0.169 0.434 -0.434 4.356 1 1
155 616 14 37 1 0.294 -1.358 1.064 -0.23 -0.891 -0.364 -0.199 1.047 0.637 0.526 1.522 0.236 -0.271 -1.727 -0.285 -1.404 1.404 -0.957 -0.638 1.595 -0.309 0.367 -0.057 0.129 -0.839 0.71 1.588 -1.588 -0.992 0.346 0.645 -0.022 0.022 0.157 -0.157 -0.263 0.263 -2.429 1 1
159 974 14 37 1 0.871 -0.334 -0.538 -0.088 -1.762 -3.065 2.78 1.171 0.965 -0.538 -2.093 -1.65 2.346 1.351 0.584 -0.395 0.395 -0.329 -1.245 1.573 0.173 -0.547 0.374 -0.159 0.208 -0.05 1.172 -1.172 -0.311 0.394 -0.083 0.633 -0.633 0.321 -0.321 0.369 -0.369 11.25 1 1
160 974 14 37 1 1 -0.411 -0.59 -0.066 -1.46 -3.455 2.6 1.543 0.837 -0.582 -1.909 -1.687 2.223 1.513 0.443 -0.317 0.317 -0.484 -1.081 1.565 -0.077 -0.404 0.481 -0.198 0.171 0.027 0.97 -0.97 -0.19 0.404 -0.214 0.686 -0.686 0.417 -0.417 0.437 -0.437 11.144 1 1
163 785 14 37 1 0.597 -1.662 1.065 2.147 -1.381 -3.463 1.771 0.559 0.367 -0.243 -1.244 -1.545 2.431 0.282 0.319 -0.137 0.137 0.013 -1.193 1.18 0.255 -0.559 0.304 0.428 -0.139 -0.289 0.416 -0.416 -0.43 0.357 0.073 0.219 -0.219 -0.069 0.069 0.819 -0.819 7.198 1 1
164 926 14 37 1 -1.411 2.059 -0.648 -1.394 -2.295 -1.841 1.599 2.282 1.649 1.532 2.427 1.802 -1.172 -2.983 -1.605 -0.124 0.124 0.075 -0.039 -0.036 -0.1 -0.089 0.189 0.107 -0.238 0.131 0.678 -0.678 -0.133 -0.089 0.223 0.247 -0.247 0.14 -0.14 0.244 -0.244 -2.073 1 1
165 972 14 37 1 1 -0.263 -0.737 0.234 -1.805 -3.343 2.737 1.467 0.711 -0.417 -2.078 -1.577 2.189 1.259 0.624 -0.445 0.445 -0.211 -1.248 1.459 -0.046 -0.377 0.424 -0.261 0.248 0.012 1.119 -1.119 -0.236 0.292 -0.056 0.766 -0.766 0.379 -0.379 0.315 -0.315 11.04 1 1
166 722 14 37 1 -1.434 2.303 -0.869 -0.965 -2.464 -2.271 2.569 3.198 -0.066 0.852 1.434 0.695 -0.19 -1.437 -1.355 -0.133 0.133 0.62 -0.334 -0.285 -0.305 0.007 0.298 -0.455 -0.175 0.63 0.783 -0.783 -0.083 0.234 -0.15 0.547 -0.547 0.868 -0.868 0.248 -0.248 2.076 1 1
168 684 14 37 1 -0.149 1.415 -1.266 -1.236 -2.544 -2.505 2.08 2.442 1.764 -0.591 -0.298 0.357 0.964 -0.194 -0.239 -0.179 0.179 -0.743 -0.731 1.474 0.183 -0.458 0.275 -0.748 0.461 0.287 0.67 -0.67 -0.511 0.288 0.223 1.349 -1.349 0.509 -0.509 0.928 -0.928 6.54 1 1
170 972 14 37 1 1.141 -0.674 -0.468 0.22 -1.569 -3.375 2.887 1.236 0.601 -0.283 -2.114 -1.366 2.067 1.342 0.354 -0.259 0.259 -0.369 -1.287 1.656 0.125 -0.484 0.359 -0.285 0.368 -0.083 0.975 -0.975 -0.265 0.425 -0.16 0.6 -0.6 0.364 -0.364 0.422 -0.422 10.915 1 1
173 752 14 37 1 0.627 -0.655 0.028 -1.025 -1.545 -2.485 2.138 0.789 2.128 -1.012 -1.137 -1.745 1.473 2.353 0.069 -0.392 0.392 -1.46 -1.515 2.975 0.209 -0.333 0.124 -0.406 0.762 -0.356 0.558 -0.558 -0.066 0.028 0.038 1.264 -1.264 1.02 -1.02 0.871 -0.871 7.242 1 1
181 796 14 37 1 1.096 -0.171 -0.925 -0.231 -2.117 -3.388 2.205 1.607 1.924 0.313 -1.545 -0.901 1.52 0.719 -0.106 -0.242 0.242 -1.263 -2.106 3.369 0.586 -0.371 -0.215 -0.163 0.023 0.14 2.029 -2.029 -0.353 -0.048 0.401 1.217 -1.217 0.718 -0.718 0.279 -0.279 7.146 1 1
183 671 14 37 1 1.374 -1.871 0.497 0.459 -1.595 -2.042 1.81 1.081 0.287 0.278 -1.014 -1.26 0.463 1.333 0.2 -0.851 0.851 -1.601 -1.464 3.065 -0.175 -0.26 0.435 0.174 -0.743 0.569 -0.322 0.322 0.397 -0.257 -0.141 0.983 -0.983 0.751 -0.751 1.507 -1.507 4.843 1 1
190 875 14 37 1 0.506 0.34 -0.846 -0.556 -2.21 -3.482 3.401 1.568 1.28 0.078 -1.906 -1.279 1.643 1.127 0.337 -0.438 0.438 -1 -1.624 2.624 0.467 -0.514 0.047 -0.469 0.568 -0.099 0.61 -0.61 -0.733 0.644 0.088 1.173 -1.173 0.603 -0.603 0.408 -0.408 9.095 1 1
196 975 14 37 1 0.934 -0.443 -0.491 0.191 -1.491 -3.39 2.426 1.443 0.82 -0.504 -1.986 -1.524 2.22 1.268 0.526 -0.261 0.261 -0.46 -0.982 1.442 0.162 -0.516 0.354 -0.12 0.228 -0.107 1.183 -1.183 -0.208 0.379 -0.172 0.578 -0.578 0.443 -0.443 0.37 -0.37 10.884 1 1
200 799 14 37 1 1.577 -1.376 -0.201 1.648 -1.393 -3.256 1.931 0.637 0.433 -0.826 -2.115 -1.362 2.268 1.445 0.592 -0.338 0.338 -1.266 -1.898 3.164 0.73 -0.502 -0.228 0.257 -0.264 0.008 1.503 -1.503 -0.547 0.426 0.121 0.453 -0.453 0.447 -0.447 0.418 -0.418 8.51 1 1
206 562 14 37 1 2.511 -3.13 0.619 0.514 0.17 -0.851 -0.221 -0.613 1.001 1.419 0.249 0.14 -0.394 -0.472 -0.941 -0.314 0.314 0.23 -1.926 1.696 0.833 0.051 -0.884 0.22 -0.003 -0.217 0.485 -0.485 0.595 -0.21 -0.386 0.617 -0.617 0.067 -0.067 -0.207 0.207 -1.648 1 1
210 927 14 37 1 -1.499 2.406 -0.907 -1.265 -2.347 -2.153 1.717 2.342 1.706 1.294 2.108 1.503 -0.872 -2.75 -1.283 -0.216 0.216 -0.028 -0.294 0.321 -0.054 -0.157 0.21 0.057 -0.261 0.203 0.345 -0.345 0.046 -0.221 0.175 0.235 -0.235 0.049 -0.049 0.215 -0.215 -1.497 1 1
211 696 14 37 1 -0.108 0.06 0.049 -0.034 -1.771 -3.372 2.958 1.713 0.506 0.237 -1.53 -0.699 0.929 0.291 0.773 -0.866 0.866 -0.372 -1.587 1.959 -0.074 -0.041 0.115 0.083 -0.61 0.527 2.326 -2.326 -0.375 0.16 0.215 0.513 -0.513 0.573 -0.573 -0.22 0.22 6.5 1 1
214 973 14 37 1 0.944 -0.443 -0.501 0.3 -1.5 -3.412 2.772 1.361 0.478 -0.35 -2.031 -1.931 2.306 1.479 0.526 -0.368 0.368 -0.124 -1.377 1.501 0.172 -0.539 0.366 -0.235 0.345 -0.11 1.188 -1.188 -0.135 0.178 -0.043 0.629 -0.629 0.277 -0.277 0.413 -0.413 11.606 1 1
216 737 14 37 1 1.759 -2.24 0.481 2.899 -1.206 -2.961 1.423 0.148 -0.303 0.968 -1.383 -1.072 0.515 0.595 0.377 -0.256 0.256 1.281 -0.944 -0.337 -0.364 0.36 0.004 -0.314 0.393 -0.079 1.177 -1.177 0.548 0.282 -0.83 -0.054 0.054 -0.317 0.317 0.693 -0.693 5.739 1 1
218 762 14 37 1 1.179 -2.229 1.05 1.382 -0.934 -3.143 1.806 0.498 0.391 -0.702 -1.942 -1.571 1.69 1.866 0.659 -1.032 1.032 -1.594 -2.245 3.84 -0.302 0.007 0.296 -0.574 0.009 0.565 -0.023 0.023 -0.36 0.196 0.164 0.808 -0.808 0.258 -0.258 0.326 -0.326 7.12 1 1
219 624 14 37 1 0.775 -2.43 1.655 0.557 -0.97 -2.142 1.73 0.65 0.176 -0.845 -1.067 -1.25 0.822 1.366 0.974 -1.347 1.347 -0.877 -1.617 2.494 -0.616 -0.593 1.209 0.202 -0.723 0.521 -0.923 0.923 -0.171 -0.012 0.183 0.485 -0.485 0.346 -0.346 0.359 -0.359 5.573 1 1
221 646 14 37 1 -0.53 0.107 0.422 -0.35 -1.117 -3.255 2.152 1.412 1.158 -0.131 -0.477 -1.128 1.736 -0.156 0.156 -0.052 0.052 -0.797 -0.787 1.584 -0.546 -0.544 1.09 0.865 -0.773 -0.093 1.972 -1.972 -0.103 -0.079 0.182 0.175 -0.175 0.545 -0.545 0.078 -0.078 5.806 1 1
222 544 14 37 1 -1.193 -0.758 1.951 -0.161 -1.077 -1.052 1.579 0.937 -0.226 1.649 0.08 -0.044 -0.797 -0.502 -0.386 -0.43 0.43 0.602 0.625 -1.226 0.948 -1.079 0.131 -0.689 0.08 0.609 1.886 -1.886 -0.818 -0.337 1.154 1.136 -1.136 1.236 -1.236 0.705 -0.705 1.142 1 1
225 976 14 37 1 0.901 -0.472 -0.429 -0.139 -1.688 -3.372 2.729 1.455 1.017 -0.561 -2.043 -1.629 2.399 1.246 0.588 -0.445 0.445 -0.598 -1.111 1.709 -0.013 -0.494 0.508 -0.073 0.196 -0.123 1.092 -1.092 -0.192 0.341 -0.149 0.88 -0.88 0.565 -0.565 0.444 -0.444 11.307 1 1
