     2284  28.598  28.698  -2.294  -2.764  -4.759  -7.044   4.948   2.648   6.982   4.176   4.499   -.040   6.081   7.475  -3.717  -8.298  -4.752  -4.345  -4.612   -.846  -1.200 -10.831 -12.768  -3.933  -9.313    .358    .222    .006    .000   -.545    .977    .725    .286    .000   -.414    .800    .744    .354    .000   -.470    .148    .096    .003    .000   -.109    .270    .270    .180    .000   -.181    .189    .119    .007    .000   -.204    .446    .398    .014    .000   -.371   1.198   1.006    .693    .000   -.602    .649    .165    .108    .000   -.184    .370    .370    .316    .000   -.275    .870    .500    .280    .000   -.333    .389    .297    .103    .000   -.459    .373    .321    .212    .000   -.701    .391    .169    .065    .000   -.796    .206    .093    .056    .000   -.666   2.519   1.279    .851    .000  -1.991    .591    .012    .011    .000   -.258    .423    .315    .186    .000   -.258   1.418   1.406   1.163    .000   -.860    .893    .482    .167    .000   -.577    .332    .312    .295    .000  -2.489   2.510    .388    .111    .000  -1.056    .839    .699    .319    .000   -.478    .047    .047    .007    .000  -1.572    .084    .084    .004    .000  -4.254   2.763 10  3  2  2  2  2  2  2  2  1  2  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0 12  3  4  3  2  1  1  1  1  1  2  2  1  1  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2291  14.874  10.987  13.894  12.751    .367  -5.231   5.681   -.886   5.185    .371   1.798  -8.106   3.294  -1.036 -10.064  -8.913  -1.317  -6.944   1.690 -11.564  -6.397  -6.649 -12.073  -5.858    .806   1.050    .292    .071    .000   -.704   1.213   1.078   1.021    .000   -.670   2.113   2.059    .475    .000  -1.067    .366    .361    .029    .000   -.151    .553    .550    .253    .000   -.295    .733    .714    .350    .000   -.852    .171    .114    .006    .000   -.588    .786    .720    .633    .000   -.438    .816    .768    .674    .000   -.465    .788    .788    .787    .000   -.516    .572    .144    .030    .000   -.149    .494    .234    .195    .000   -.234    .057    .046    .044    .000  -1.304    .442    .422    .085    .000   -.316    .076    .028    .010    .000   -.426   2.643   1.422    .011    .000  -1.893    .310    .038    .008    .000   -.115    .934    .666    .126    .000   -.520    .990    .990    .934    .000  -1.138   2.651    .614    .458    .000   -.879    .630    .289    .057    .000  -2.545    .382    .173    .001    .000   -.123    .365    .247    .228    .000   -.733    .194    .086    .000    .000  -1.149    .129    .129    .000    .000  -3.549   5.865 10  3  1  2  2  2  2  1  2  1  2  2  2  2  0  0  0  0  0  2  0  1  0  0  0  0  2  4  4  2  2  3  1  1  1  2  1  1  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2296  21.154  21.254  -3.937   8.589 -11.395  -6.138  -9.538  -3.083  -2.439   1.804    .103   1.420   5.469   5.632   1.545  -4.935    .612  13.654 -10.122   8.458    .537 -13.876 -19.457  -2.927  -1.056    .259    .241    .043    .000   -.313    .664    .281    .065    .000   -.219    .466    .281    .017    .000   -.244    .523    .144    .002    .000   -.155    .395    .295    .118    .000   -.207    .708    .654    .266    .000   -.532    .506    .470    .095    .000   -.457    .887    .675    .316    .000   -.481    .447    .210    .030    .000   -.137    .524    .497    .397    .000   -.551    .406    .345    .107    .000   -.198    .549    .232    .109    .000   -.488    .564    .538    .033    .000  -1.555    .769    .401    .316    .000  -1.036   1.049    .626    .491    .000  -1.253   1.714   1.504    .689    .000  -2.494   1.446    .273    .078    .000   -.533    .393    .257    .172    .000  -1.109   1.331   1.307   1.039    .000  -1.856    .742    .488    .417    .000  -1.246    .825    .816    .282    .000  -1.346   1.321    .708    .366    .000   -.659   1.190   1.127    .548    .000  -1.188    .226    .181    .156    .000  -1.118    .200    .145    .006    .000  -1.157   -.613 14  1  1  2  2  2  2  2  2  1  2  2  2  2  1  0  0  0  0  0  0  0  0  0  0  0 12  3  4  1  1  1  1  1  1  1  1  1  2  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2298  -2.236  -2.585  -5.126   -.460  -5.601  -3.119  -5.656  -5.029  -2.416  -1.490   -.319   8.559  -1.798  12.207   7.263   -.346   2.065   4.571  -3.245   8.372   2.606  -3.101  -4.443  -1.014  -6.889   1.014    .959    .457    .000   -.625   5.179   1.039    .035    .000  -1.477    .368    .022    .000    .000   -.215    .455    .288    .003    .000  -1.757    .256    .220    .137    .000   -.920   1.257    .701    .618    .000  -1.759    .421    .068    .001    .000   -.631   2.445   1.903   1.398    .000  -3.475   1.770   1.639    .084    .000   -.699   2.090   1.796    .348    .000  -3.404   1.189   1.127    .345    .000   -.547   1.281   1.221    .723    .000   -.983   3.530   2.171    .199    .000  -3.071   1.945   1.750   1.538    .000  -2.288    .963    .607    .233    .000  -4.389    .397    .371    .298    .000  -7.951    .668    .294    .027    .000  -1.657    .515    .360    .320    .000  -1.326   2.243   1.190    .883    .000  -3.400   2.933   2.654   2.354    .000  -3.480   2.517   1.517    .150    .000  -3.073   2.000   1.641   1.377    .000  -4.404   1.902   1.719   1.386    .000  -2.626   2.570   2.497   2.276    .000  -3.837   1.381   1.011    .258    .000  -1.686   4.839 10  3  2  2  2  1  2  2  2  2  1  2  2  1  0  0  0  1  0  0  0  0  0  0  0  1 16  4  4  2  1  2  3  1  1  2  1  1  1  2  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2307  29.366  29.466    .430   -.016  -5.576 -10.947   1.586   -.441   6.500   3.029   3.754  -2.145  10.629   4.060  -6.207 -10.125  -1.895  -3.139  -4.009  -3.379  -4.790  -6.632 -13.390  -4.480  -2.435    .236    .199    .009    .000   -.481    .561    .418    .283    .000   -.253    .764    .673    .115    .000   -.385    .081    .057    .000    .000   -.038    .077    .077    .069    .000   -.063    .217    .195    .040    .000   -.171    .260    .226    .002    .000   -.319    .505    .325    .219    .000   -.231    .078    .017    .015    .000   -.022    .516    .516    .515    .000   -.332    .273    .219    .057    .000   -.119    .117    .069    .002    .000   -.183    .244    .199    .166    .000   -.546    .314    .097    .023    .000   -.413    .121    .037    .036    .000   -.358   1.320    .500    .268    .000   -.561    .458    .027    .016    .000   -.180    .105    .059    .029    .000   -.158   1.249   1.190   1.073    .000   -.917    .840    .348    .104    .000   -.348    .234    .221    .060    .000  -1.144   1.375    .719    .167    .000   -.703    .488    .379    .171    .000   -.392    .063    .036    .004    .000   -.555    .035    .035    .000    .000  -1.916   1.438 10  2  1  1  2  1  1  1  1  1  2  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0 12  3  4  1  1  1  1  1  1  1  2  2  2  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2315   1.494   -.654   -.856  -1.339  -3.749  -4.784   -.996  -7.032   8.895   5.631   -.465   -.613    .991    .613  -5.743  -4.855    .303  -4.240   -.164  -3.335  -1.694   1.515  13.192  -2.268  -1.643    .729    .703    .682    .000   -.988   1.322   1.284   1.040    .000   -.745   1.004    .723    .012    .000   -.479    .870    .457    .080    .000   -.345    .571    .566    .475    .000   -.412    .533    .446    .148    .000   -.264    .013    .013    .010    .000   -.471   3.852   3.331   3.100    .000  -2.175    .514    .234    .050    .000   -.160    .805    .593    .210    .000   -.505   1.104   1.089   1.026    .000   -.664   1.284    .511    .164    .000   -.470    .707    .196    .002    .000   -.558    .504    .476    .330    .000   -.552   1.939    .308    .060    .000  -1.157   2.063    .607    .037    .000  -2.589    .247    .145    .049    .000   -.234   2.551    .714    .481    .000   -.836   1.315    .459    .354    .000   -.747   1.470    .934    .763    .000  -1.741   1.449    .734    .727    .000  -2.940   1.004    .282    .170    .000   -.386    .022    .018    .017    .000   -.051    .691    .369    .312    .000  -1.476   2.360   1.087    .003    .000  -1.258   4.394  9  3  2  1  2  1  2  2  2  1  1  2  1  2  0  1  0  0  0  0  0  1  1  0  0  0 19  4  4  1  2  4  3  1  2  2  1  1  1  1  2  1    .712   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2319  -1.139  -1.109   1.018   4.147   5.578   3.356   1.463  -2.358    .251  -1.093   4.704  -2.231   8.393  -2.089  -4.852  -7.458   2.155  -2.242   5.961  -8.619 -10.080 -13.245 -13.761  -2.319   8.584    .942    .682    .496    .000   -.623   1.321    .897    .490    .000   -.709    .924    .580    .012    .000   -.384    .908    .670    .030    .000   -.349   1.641   1.581   1.420    .000  -1.911   1.930   1.402    .489    .000  -1.985    .584    .382    .130    .000  -1.178   1.983   1.922    .262    .000  -1.085   1.161   1.126    .645    .000   -.587   1.311   1.047    .689    .000   -.646   1.179    .430    .266    .000   -.382    .450    .382    .274    .000  -1.697    .453    .147    .035    .000  -2.157   1.284   1.123    .283    .000  -1.258    .389    .026    .010    .000  -3.165   2.581   2.414    .016    .000  -2.501    .982    .869    .511    .000   -.704   1.579   1.560    .289    .000  -1.759   2.591   2.424   2.040    .000  -4.344   3.043   1.302   1.145    .000  -1.375   1.991    .833    .007    .000   -.860   2.189   2.158    .502    .000  -1.571   1.295    .732    .629    .000  -3.506    .822    .719    .083    .000  -1.414    .263    .262    .005    .000  -3.467   -.801  9  3  1  1  1  2  1  1  1  1  1  1  1  2  1  0  1  0  0  0  0  0  0  0  1  0 10  4  4  3  2  1  2  1  2  2  2  2  2  1  2  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2321    .190   1.004   4.944   5.913  -1.831   -.767   -.917  -1.132   1.468   4.856   4.439   -.281   2.003   2.366  -1.432   -.685  -1.454  -1.612  -1.715   -.281  -1.781  -3.914  -8.404  -1.309  -1.064    .082    .082    .000    .000   -.210    .293    .258    .215    .000   -.160    .054    .054    .015    .000   -.027    .215    .009    .000    .000   -.082    .440    .143    .055    .000   -.128    .188    .188    .188    .000   -.313    .034    .032    .007    .000   -.190    .481    .310    .190    .000   -.343    .358    .168    .050    .000   -.115    .366    .321    .310    .000   -.381    .013    .013    .006    .000   -.037    .027    .009    .006    .000   -.196    .039    .020    .019    .000  -1.050    .297    .297    .223    .000   -.340    .203    .001    .001    .000   -.168    .253    .099    .000    .000  -1.669   1.451    .006    .000    .000   -.293    .286    .007    .000    .000   -.077   1.092   1.092    .986    .000  -1.209    .731    .421    .351    .000   -.916    .522    .257    .038    .000   -.331   1.949    .027    .000    .000   -.449    .952    .536    .326    .000   -.839    .038    .026    .026    .000   -.391    .105    .101    .000    .000   -.934   -.440 10  3  1  1  2  1  2  2  2  1  1  1  1  2  0  1  0  2  0  0  0  1  1  1  1  0  2  2  4  1  1  4  3  2  2  2  1  1  1  2  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2335  -1.806  -1.653  -4.575   -.648  -3.902  -2.327  -5.026  -6.290  -1.749  -1.233  -3.656   7.394  -2.663   2.158    .668  -2.281   1.363   8.431    .929   3.304   1.080   -.332   8.213   -.424   -.975    .829    .769    .279    .000   -.428   1.169    .746    .422    .000   -.771    .563    .294    .032    .000   -.190    .301    .009    .005    .000   -.416    .051    .047    .036    .000   -.097    .115    .109    .053    .000   -.105    .305    .125    .117    .000   -.231   1.345   1.342   1.340    .000  -1.013    .305    .080    .040    .000   -.085    .515    .429    .338    .000  -2.168    .337    .185    .174    .000   -.141    .806    .333    .019    .000   -.265    .699    .624    .072    .000   -.542    .351    .294    .159    .000   -.408   2.227    .906    .256    .000  -1.705    .613    .227    .040    .000  -1.686   1.944    .824    .027    .000   -.811    .313    .203    .110    .000   -.807   1.225    .589    .559    .000  -1.166    .472    .255    .103    .000   -.947    .520    .474    .050    .000  -1.367   3.041   1.321    .668    .000  -1.632    .129    .079    .018    .000   -.080    .738    .730    .522    .000   -.524   1.297    .960    .125    .000   -.873    .122  8  2  2  2  2  1  2  2  2  2  2  2  2  2  0  0  0  1  0  0  0  0  0  0  0  0 13  4  4  2  2  2  3  1  1  2  1  1  1  1  2  1   1.200   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2337   1.919  14.682 -12.127   -.426  -7.759  -1.087  -2.400   8.988   3.813  17.325   6.510  -1.344  12.786  15.317   -.487  -6.110  -2.490  -1.022  -6.446   4.869  -2.911 -11.512 -16.719  -1.434 -15.797    .004    .004    .000    .000   -.132    .625    .082    .021    .000   -.150    .043    .036    .009    .000   -.023    .017    .003    .000    .000   -.160    .032    .031    .031    .000   -.025    .042    .015    .008    .000   -.048    .233    .233    .000    .000   -.117    .245    .166    .131    .000   -.187    .018    .009    .000    .000   -.005    .013    .013    .007    .000   -.269    .188    .150    .039    .000   -.086    .075    .050    .000    .000   -.312    .120    .091    .057    .000   -.102    .049    .031    .027    .000   -.198    .022    .017    .017    .000   -.052    .298    .193    .188    .000   -.902    .378    .000    .000    .000   -.076    .064    .040    .038    .000   -.058    .459    .458    .384    .000   -.603    .123    .116    .031    .000   -.608    .061    .061    .060    .000   -.108   1.504    .372    .022    .000   -.632    .436    .328    .008    .000   -.515    .072    .072    .056    .000   -.281    .045    .040    .035    .000   -.632   -.182 10  3  2  1  2  2  2  2  1  1  1  1  2  2  0  0  0  0  0  0  2  2  2  1  0  0  5  4  1  2  1  1  1  1  2  2  2  1  2  2  1  2    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2356    .081   -.897    .719    .349  -4.465  -5.724  -1.690  -4.735  -1.059  -3.393    .263  15.758  -1.599   6.445   1.626   6.820   -.888   2.064   -.323   1.154   -.721  -1.567  -5.065   2.032  -2.207    .196    .196    .020    .000   -.118    .547    .087    .078    .000   -.146    .038    .036    .034    .000   -.026    .002    .001    .000    .000   -.062    .000    .000    .000    .000   -.026    .007    .007    .007    .000   -.012    .003    .002    .000    .000   -.101    .725    .636    .636    .000   -.725    .102    .077    .076    .000   -.051    .462    .462    .461    .000  -1.091    .070    .033    .017    .000   -.028    .028    .016    .009    .000   -.548    .030    .030    .003    .000   -.234    .245    .196    .051    .000   -.104    .106    .021    .010    .000   -.097    .020    .012    .011    .000   -.181    .606    .037    .000    .000   -.137    .000    .000    .000    .000   -.039    .586    .579    .519    .000   -.665    .703    .584    .010    .000   -.281    .398    .338    .000    .000   -.901   1.456    .465    .046    .000  -3.312    .033    .032    .015    .000   -.313    .047    .001    .000    .000   -.114    .030    .030    .013    .000   -.411   5.072  4  3  2  2  2  1  2  2  2  2  1  2  1  2  0  0  0  0  0  0  0  0  1  0  1  0  8  3  4  2  2  4  3  1  1  1  1  1  1  2  2  1   1.096   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2362   9.332   2.302   1.930   -.779   3.547  -2.266   7.692   1.375   6.605  -2.013    .423  -1.886   1.501   1.515  -5.240  -7.761   -.320  -1.783   4.872  -4.505  -4.222  -5.196  -9.624  -5.185   1.087    .579    .563    .113    .000   -.544    .234    .103    .102    .000   -.090   1.107   1.107    .114    .000   -.468    .186    .139    .029    .000   -.071    .172    .171    .167    .000   -.186    .363    .344    .097    .000   -.273    .172    .170    .002    .000   -.692    .761    .755    .403    .000   -.392   1.189   1.189   1.040    .000   -.684   1.936   1.917   1.910    .000  -1.155    .213    .088    .083    .000   -.293    .305    .298    .210    .000   -.498    .615    .602    .573    .000   -.933    .281    .060    .007    .000   -.198    .746    .112    .005    .000  -1.732   1.266    .612    .394    .000   -.771    .268    .040    .001    .000   -.095    .365    .152    .058    .000   -.249   6.422   6.361   4.803    .000  -4.406   2.192    .834    .260    .000   -.914    .368    .094    .000    .000  -1.467    .993    .790    .098    .000  -1.163   1.896    .326    .196    .000  -3.200    .407    .231    .000    .000   -.446    .001    .001    .000    .000  -5.258   7.572  9  1  1  2  1  1  2  2  2  1  2  2  2  2  0  0  1  0  0  0  0  0  0  0  0  0 21  3  4  1  1  1  3  1  1  1  1  1  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2366  -7.651  -5.122   1.960  11.884 -14.600  -7.226  -7.938  -7.269  -3.527   -.866   -.450    .483   1.651   2.033   -.626  12.963   1.598   1.012  -3.982  -2.391  -2.357   8.171   1.337   9.768   -.654   1.041   1.040    .825    .000   -.665   4.423   2.544   1.666    .000  -1.757   1.226    .163    .038    .000  -2.006    .982    .232    .050    .000  -2.674    .742    .731    .665    .000   -.593   2.594   2.422   2.284    .000  -3.037    .116    .109    .089    .000   -.786   4.347   3.700   3.643    .000  -6.136    .844    .296    .021    .000   -.232   2.524   1.525   1.306    .000  -3.768   1.384   1.331    .218    .000   -.588   2.868    .450    .279    .000  -1.131    .555    .392    .000    .000  -5.050   1.941   1.940    .915    .000  -1.201   1.715    .451    .304    .000  -1.302    .688    .228    .104    .000  -7.820    .937    .434    .029    .000  -1.130    .791    .503    .122    .000   -.519    .487    .428    .419    .000  -2.906   3.960   3.319   2.861    .000  -3.036   3.572   2.688   1.211    .000  -5.183   2.398    .498    .236    .000   -.735    .656    .656    .374    .000   -.390   1.097    .970    .969    .000  -2.278   2.286    .301    .000    .000   -.559   -.574 10  2  1  1  1  1  1  1  1  1  1  1  1  1  0  1  0  1  0  0  1  1  0  0  1  1  2  4  4  1  1  2  2  1  1  2  2  2  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2372   -.866    .893  -4.654   -.281  -4.890  -2.216  -2.793  -1.874   -.077   3.337   3.014   1.735    .557   7.884   5.674   1.065   -.572   1.336  -3.586   3.000   1.992  -4.437  -5.290   -.223  -4.446    .167    .093    .020    .000   -.244   3.577   1.189    .132    .000  -1.075    .259    .169    .040    .000   -.255    .363    .045    .001    .000  -1.444    .563    .450    .311    .000   -.629    .516    .302    .271    .000   -.709    .384    .305    .000    .000   -.342   3.355   2.454   1.513    .000  -2.189    .869    .728    .058    .000   -.331   1.374   1.095    .508    .000  -1.903   1.126    .947    .602    .000   -.593   1.039    .994    .064    .000  -1.655   2.019   1.532    .140    .000  -3.693   1.163   1.105   1.078    .000  -2.495   1.088    .350    .314    .000  -2.922   1.488   1.482   1.390    .000  -6.569   2.297    .478    .213    .000  -1.212    .339    .277    .246    .000   -.999   2.222   2.089   1.054    .000  -3.111   1.979   1.787   1.173    .000  -2.686   1.582   1.332    .615    .000  -2.401   4.358   2.930   1.817    .000  -3.973   1.679   1.155    .951    .000  -2.330   1.751   1.749   1.502    .000  -3.670   1.030    .988    .235    .000  -2.437   -.025  4  3  1  1  1  1  1  1  1  1  1  1  1  1  2  1  2  2  1  2  2  2  0  2  1  1 16  2  4  1  1  2  3  2  1  2  1  1  1  1  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2384   3.827   1.068   1.114   -.170  -1.721  -6.844   4.712   -.969   2.115  -5.873  -3.539  -1.665  -1.352  -1.380  -3.173  -6.581   4.926  -3.257    .927  -9.140  -5.574  -5.631 -11.308  -3.034  10.389   2.094   1.425    .606    .000   -.839   1.052    .904    .353    .000   -.779   1.781   1.668    .574    .000  -1.412    .639    .545    .000    .000   -.237   1.312   1.257    .726    .000  -1.297   2.277   1.979    .160    .000  -1.664   1.594    .267    .174    .000  -1.263   1.404   1.239    .521    .000   -.636   1.011    .899    .745    .000   -.541   2.275   2.240   2.116    .000  -1.384   1.577    .501    .093    .000   -.445   1.021    .852    .459    .000   -.779    .963    .598    .427    .000  -1.122   1.410    .701    .138    .000  -1.488   1.171    .559    .002    .000  -2.792   2.686   2.623    .378    .000  -1.434   1.641   1.471   1.302    .000  -1.463   1.253   1.193    .078    .000  -1.682   3.346   3.165   2.149    .000  -3.754   3.662   1.084    .747    .000  -1.140   2.438    .968    .000    .000  -2.352   3.049   3.049    .726    .000  -1.734   1.500   1.166   1.071    .000  -1.848   1.132    .925    .006    .000  -1.580    .055    .055    .009    .000  -2.928   4.297  6  2  1  2  1  2  1  2  1  2  2  2  2  2  1  0  1  0  1  0  2  0  0  0  0  0  1  4  4  3  2  1  3  1  2  2  1  1  2  2  2  1    .549   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2387   5.054  -4.200  24.285  14.554  15.301   2.789   8.535  -1.549  10.226   2.487   -.314  -6.046  -1.229  -3.887  -8.430  -8.207  -3.698  -4.179  10.645  -7.783  -5.424 -17.820 -22.167  -3.633   1.834    .007    .006    .000    .000   -.009    .019    .019    .019    .000   -.031    .028    .028    .013    .000   -.014    .001    .001    .001    .000   -.001    .010    .002    .002    .000   -.003    .010    .010    .006    .000   -.009    .001    .000    .000    .000   -.010    .001    .000    .000    .000    .000    .037    .035    .034    .000   -.021    .026    .026    .026    .000   -.016    .000    .000    .000    .000    .000    .027    .007    .001    .000   -.017    .005    .005    .005    .000   -.015    .060    .045    .036    .000   -.028    .049    .005    .000    .000   -.022    .622    .020    .000    .000   -.169    .320    .002    .000    .000   -.064    .147    .000    .000    .000   -.035    .459    .459    .459    .000   -.364    .259    .053    .010    .000   -.074    .019    .007    .000    .000   -.058    .624    .043    .000    .000   -.285    .391    .087    .021    .000   -.141    .000    .000    .000    .000   -.001    .005    .005    .000    .000   -.090   1.125  9  2  1  1  1  2  2  1  2  1  2  1  2  2  0  1  1  0  0  1  0  2  0  1  0  0  2  4  4  3  2  1  1  1  1  2  2  2  2  2  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
