     1001   988 17 34  8  -8.696  -5.354    .709  13.340 -70.901 -14.704  60.026  12.990  99.990 -89.430  -8.671  -4.603  -2.000  15.274   6.025  -6.025    .655   -.655    .031   -.031   7.564  -7.564   1.129  -1.129   2.523  -2.523    .033   -.033    .012   -.012  11.490  -1.721  -2.013  -2.781  -4.975  18.991  10.227  -4.302  -6.399 -18.518  35.001   2.629  -8.457 -14.464 -14.708   5.682   5.651  -2.660  -3.005  -5.668  22.960  -4.847  -6.004  -6.026  -6.082  15.491   2.613   1.080    .472 -19.656  -44.95   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -7.621  -5.352    .513  12.460 -72.363 -14.022  61.553  14.444  99.990 -91.688  -9.064  -4.169  -1.975  15.208   5.200  -5.200    .682   -.682    .025   -.025   7.741  -7.741   1.225  -1.225   2.561  -2.561    .030   -.030    .011   -.011  11.531  -1.628  -2.059  -2.803  -5.041  19.581  10.409  -3.829  -5.966 -20.195  34.773   2.848  -7.917 -14.750 -14.954   6.340   6.280  -2.817  -3.248  -6.555  22.684  -4.728  -5.920  -5.967  -6.069  17.900   1.761    .373   -.194 -19.840  -42.24   1.000  1  1  7  2  2  1  7
     1002   986 17 34  8  -2.034  -3.587  -2.459   8.081 -77.467  -6.571  58.687  16.092  92.855 -83.596  -7.962  -7.823    .759  15.026   4.034  -4.034    .275   -.275    .011   -.011   1.018  -1.018    .215   -.215    .197   -.197    .028   -.028    .001   -.001   7.710   -.684   -.728  -2.961  -3.336  25.313  14.233  -2.697  -9.035 -27.814  28.173    .528  -7.407 -10.349 -10.944   6.205   5.475  -1.364  -2.721  -7.593  17.500  -3.093  -4.707  -4.791  -4.909  17.723   2.999    .426  -1.815 -19.333  -35.69   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -1.872  -4.050  -2.298   8.220 -78.510  -6.429  60.406  15.911  91.358 -82.736  -8.579  -8.783    .706  16.655   3.245  -3.245    .185   -.185    .005   -.005    .735   -.735    .155   -.155    .147   -.147    .017   -.017    .001   -.001   8.306   -.770   -.874  -3.167  -3.494  25.943  14.384  -2.783  -9.390 -28.155  29.320   1.334  -7.064 -11.428 -12.163   6.566   5.292  -1.322  -2.678  -7.858  18.382  -3.261  -4.889  -5.027  -5.205  18.564   3.240   -.187  -2.263 -19.354  -33.88   1.000  1  1  7  2  2  1  7
     1002   986 17 34  8  -2.982  -3.810  -2.316   9.108 -78.877  -6.981  59.773  15.409  94.343 -83.666  -8.249  -8.210    .729  15.730   3.567  -3.567    .178   -.178    .004   -.004    .706   -.706    .143   -.143    .133   -.133    .015   -.015    .001   -.001   8.735   -.897  -1.020  -3.110  -3.709  25.370  14.122  -2.680  -9.598 -27.214  30.315    .715  -7.284 -11.591 -12.155   5.988   5.166  -1.152  -2.484  -7.518  19.138  -3.336  -5.146  -5.288  -5.368  17.292   3.166    .719  -1.670 -19.507  -37.04   1.000  1  1  7  2  2  1  7
     1002   986 17 34  8  -1.660  -3.476  -2.885   8.022 -76.483  -7.337  59.451  14.848  91.978 -82.456  -7.756  -7.444    .122  15.079   3.443  -3.443    .351   -.351    .006   -.006   1.359  -1.359    .286   -.286    .260   -.260    .027   -.027    .002   -.002   8.287   -.870  -1.073  -3.004  -3.340  24.193  13.114  -2.368  -8.274 -26.665  29.260    .603  -7.229 -11.119 -11.514   6.215   5.487  -1.473  -2.518  -7.712  17.697  -3.170  -4.740  -4.849  -4.938  18.474   2.648    .240  -1.843 -19.518  -33.46   1.000  1  1  7  2  2  1  7
     1002   986 17 34  8  -2.776  -3.445  -2.433   8.654 -77.205  -7.239  59.389  14.429  94.951 -84.325  -8.470  -7.698    .346  15.822   4.296  -4.296    .276   -.276    .005   -.005   1.021  -1.021    .212   -.212    .206   -.206    .024   -.024    .001   -.001   7.561   -.723   -.800  -2.790  -3.248  24.394  13.910  -3.424  -8.834 -26.046  29.543    .316  -7.920 -10.815 -11.125   5.721   5.041  -1.102  -2.347  -7.313  18.975  -3.268  -5.125  -5.222  -5.360  16.470   3.651   1.107  -1.051 -20.177  -39.56   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -2.065  -3.536  -2.544   8.145 -80.112  -6.134  61.730  17.115  95.076 -87.676  -8.015  -7.000   -.054  15.068   3.688  -3.688    .251   -.251    .007   -.007   1.000  -1.000    .212   -.212    .179   -.179    .024   -.024    .001   -.001   9.372   -.717   -.839  -3.659  -4.157  25.638  14.887  -1.689  -9.231 -29.606  29.736   1.837  -7.484 -11.798 -12.291   6.696   5.608  -1.363  -2.724  -8.217  18.185  -3.440  -4.773  -4.944  -5.028  19.950   1.954    .030  -1.889 -20.046  -34.09   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -2.662  -3.800  -2.797   9.259 -80.751  -6.397  61.107  15.149  94.991 -84.100  -6.865  -7.888    .879  13.874   4.245  -4.245    .249   -.249    .006   -.006    .955   -.955    .200   -.200    .186   -.186    .020   -.020    .001   -.001   9.311  -1.008  -1.152  -3.354  -3.797  25.372  15.332  -2.564  -9.539 -28.601  30.739   1.122  -7.530 -11.901 -12.430   5.933   5.096   -.995  -2.178  -7.857  19.286  -3.336  -5.199  -5.292  -5.459  17.606   3.061    .653  -1.983 -19.337  -36.66   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -1.313  -3.296  -2.870   7.479 -77.986  -6.754  58.722  15.092  93.256 -82.330  -8.261  -7.889    .779  15.371   3.395  -3.395    .350   -.350    .006   -.006   1.398  -1.398    .293   -.293    .262   -.262    .031   -.031    .002   -.002   7.979   -.871   -.948  -2.923  -3.237  24.731  13.766  -2.874  -9.042 -26.581  29.120    .594  -7.364 -11.026 -11.324   5.630   4.960  -1.072  -2.191  -7.327  17.506  -3.153  -4.676  -4.764  -4.913  18.114   2.929    .691  -1.420 -20.315  -36.23   1.000  1  1  7  2  2  1  7
     1002   986 17 34  8  -1.764  -3.818  -2.919   8.501 -78.313  -6.053  60.666  14.189  94.193 -84.682  -7.788  -7.399    .446  14.742   4.075  -4.075    .351   -.351    .008   -.008   1.396  -1.396    .283   -.283    .261   -.261    .026   -.026    .002   -.002   8.777  -1.051  -1.155  -3.094  -3.476  24.965  14.689  -2.176  -9.251 -28.227  30.421   1.002  -7.709 -11.622 -12.092   6.119   5.503  -1.337  -2.427  -7.858  19.651  -3.582  -5.249  -5.367  -5.453  18.943   2.585    .488  -1.849 -20.167  -36.69   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -2.260  -4.161  -2.593   9.014 -78.163  -7.020  60.505  14.965  93.837 -84.125  -7.400  -7.457   -.188  15.044   3.801  -3.801    .309   -.309    .006   -.006   1.166  -1.166    .240   -.240    .233   -.233    .020   -.020    .002   -.002   8.878   -.882   -.996  -3.231  -3.769  24.769  13.897  -2.532  -8.843 -27.291  30.378   1.367  -7.310 -11.977 -12.458   6.146   5.378  -1.433  -2.539  -7.552  18.819  -3.563  -4.968  -5.078  -5.211  17.728   3.023    .613  -1.159 -20.204  -35.12   1.000  1  1  7  2  2  1  7
     1002   987 17 34  8  -2.242  -3.398  -2.560   8.200 -75.396  -7.018  58.776  14.982  94.013 -85.358  -7.578  -7.019    .556  14.041   4.085  -4.085    .421   -.421    .009   -.009   1.604  -1.604    .334   -.334    .311   -.311    .031   -.031    .002   -.002   8.181   -.868  -1.012  -2.896  -3.405  24.306  14.188  -2.165  -9.072 -27.256  29.238    .412  -7.307 -10.958 -11.384   6.186   5.501  -1.411  -2.585  -7.692  17.792  -3.244  -4.727  -4.845  -4.977  17.608   2.648    .541  -1.403 -19.394  -34.84   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -8.800  -6.548    .383  14.965 -71.527  -8.161  63.425   3.459  94.161 -81.356  -6.407  -5.597  -2.408  14.412   6.355  -6.355    .776   -.776    .001   -.001   7.575  -7.575    .517   -.517    .336   -.336    .068   -.068    .006   -.006  14.918  -2.715  -3.019  -3.746  -5.439  19.902  12.032  -2.658  -8.328 -20.949  39.590   5.092  -8.489 -17.906 -18.287   3.760   3.672  -1.326  -1.443  -4.663  27.471  -5.471  -7.227  -7.243  -7.530  14.339   3.163    .563   -.388 -17.677  -41.08   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -7.663  -6.392   -.026  14.081 -73.012  -7.298  62.586   3.253  91.318 -76.847  -5.354  -5.683  -1.734  12.772   5.786  -5.786    .612   -.612    .001   -.001   7.492  -7.492    .350   -.350    .389   -.389    .131   -.131    .006   -.006  14.583  -2.672  -3.090  -3.823  -4.998  20.477  12.322  -2.341  -8.792 -21.666  38.796   5.228  -8.356 -17.718 -17.950   3.475   3.390   -.949  -1.027  -4.889  26.728  -5.365  -7.022  -7.045  -7.296  14.627   3.682    .755   -.631 -18.433  -36.90   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -8.809  -6.158    .395  14.573 -72.953  -7.571  63.176   3.546  92.769 -78.967  -5.743  -5.276  -1.904  12.923   6.331  -6.331    .708   -.708    .001   -.001   7.131  -7.131    .435   -.435    .369   -.369    .100   -.100    .005   -.005  14.777  -2.597  -2.995  -3.867  -5.317  20.445  12.393  -2.059  -8.934 -21.845  38.671   5.888  -8.023 -18.111 -18.426   3.684   3.530  -1.112  -1.218  -4.884  26.927  -5.097  -7.188  -7.211  -7.430  14.539   3.944    .882   -.677 -18.688  -37.36   1.000  1  1  7  2  2  1  7
     1003   985 17 34  8  -9.831  -6.873   1.128  15.576 -72.370  -7.478  63.057   4.031  92.530 -79.771  -5.616  -5.312  -1.985  12.913   5.907  -5.907    .601   -.601    .001   -.001   7.832  -7.832    .385   -.385    .312   -.312    .089   -.089    .008   -.008  15.661  -2.733  -3.284  -3.951  -5.694  20.373  13.265  -2.083  -9.217 -22.339  38.786   6.606  -7.583 -18.741 -19.068   3.912   3.699  -1.196  -1.331  -5.084  27.454  -5.380  -7.234  -7.267  -7.573  14.750   3.389    .387  -1.032 -17.494  -36.76   1.000  1  1  7  2  2  1  7
     1003   984 17 34  8  -9.140  -6.153    .622  14.671 -75.093  -7.880  66.260   3.747  97.409 -84.443  -6.483  -5.598  -2.044  14.124   6.241  -6.241    .942   -.942    .001   -.001   7.857  -7.857    .632   -.632    .401   -.401    .100   -.100    .007   -.007  15.861  -2.805  -3.279  -4.081  -5.695  21.037  13.313  -2.289  -9.162 -22.899  41.010   5.195  -8.474 -18.696 -19.035   3.955   3.834  -1.422  -1.594  -4.772  28.073  -5.654  -7.395  -7.421  -7.603  15.946   3.096    .332  -1.132 -18.242  -41.82   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -8.650  -6.067    .554  14.163 -71.987  -7.570  63.658   3.675  93.362 -81.137  -6.128  -6.015  -1.870  14.013   5.674  -5.674    .841   -.841    .001   -.001   7.697  -7.697    .516   -.516    .415   -.415    .106   -.106    .006   -.006  14.153  -2.401  -2.780  -3.629  -5.343  19.782  11.870  -1.998  -8.243 -21.410  38.499   4.679  -7.867 -17.506 -17.804   3.888   3.786  -1.265  -1.369  -5.040  26.330  -5.329  -6.909  -6.941  -7.150  15.242   3.673    .852   -.553 -19.214  -40.55   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -8.841  -6.070    .242  14.668 -71.438  -6.076  62.799   2.868  90.663 -78.815  -5.891  -5.808  -1.543  13.242   6.374  -6.374    .600   -.600    .001   -.001   7.068  -7.068    .379   -.379    .278   -.278    .050   -.050    .008   -.008  15.173  -2.912  -3.279  -3.938  -5.043  20.034  13.345  -1.464  -9.295 -22.620  38.499   5.307  -8.450 -17.490 -17.867   3.568   3.484  -1.123  -1.207  -4.722  27.411  -5.153  -7.278  -7.315  -7.665  15.109   3.542    .547   -.992 -18.207  -38.65   1.000  1  1  7  2  2  1  7
     1003   985 17 34  8  -9.421  -6.674    .883  15.212 -68.600  -8.073  62.344   2.853  94.219 -82.743  -5.577  -4.724  -1.700  12.001   6.786  -6.786    .681   -.681    .001   -.001   7.535  -7.535    .425   -.425    .344   -.344    .059   -.059    .006   -.006  16.435  -2.904  -3.391  -4.241  -5.899  19.180  12.609  -1.114  -8.507 -22.168  38.958   5.341  -7.253 -18.249 -18.797   4.259   4.144  -1.409  -1.537  -5.457  27.608  -5.481  -7.252  -7.271  -7.603  15.031   3.075    .646   -.543 -18.210  -37.24   1.000  1  1  7  2  2  1  7
     1003   985 17 34  8  -7.958  -6.203    .383  13.778 -73.234  -6.335  65.147   3.371  95.815 -84.764  -6.198  -5.451  -1.724  13.374   5.936  -5.936    .655   -.655    .001   -.001   7.191  -7.191    .389   -.389    .370   -.370    .123   -.123    .006   -.006  15.255  -2.702  -3.075  -4.121  -5.356  20.589  12.900  -1.459  -8.767 -23.263  40.066   4.521  -8.283 -17.944 -18.360   4.609   4.499  -1.488  -1.663  -5.957  26.328  -5.393  -6.895  -6.926  -7.114  15.635   3.015    .623   -.755 -18.519  -39.10   1.000  1  1  7  2  2  1  7
     1003   983 17 34  8  -9.436  -6.933    .800  15.569 -74.572  -8.543  64.628   3.356  95.313 -80.182  -5.468  -5.156  -1.901  12.525   6.380  -6.380    .699   -.699    .002   -.002   7.989  -7.989    .426   -.426    .354   -.354    .090   -.090    .007   -.007  16.688  -2.917  -3.410  -4.368  -5.993  20.247  13.366  -2.077  -8.961 -22.575  41.180   6.150  -8.703 -19.127 -19.499   3.718   3.565   -.897  -1.046  -5.339  28.377  -5.687  -7.433  -7.482  -7.776  14.691   3.839    .604   -.790 -18.344  -38.32   1.000  1  1  7  2  2  1  7
     1003   985 17 34  8  -9.058  -6.220    .407  14.871 -73.001  -8.182  63.484   3.141  93.497 -78.938  -6.352  -5.301  -1.848  13.501   5.951  -5.951    .722   -.722    .002   -.002   8.098  -8.098    .496   -.496    .302   -.302    .069   -.069    .007   -.007  15.486  -2.936  -3.233  -3.784  -5.533  19.970  11.805  -2.981  -8.091 -20.703  39.607   5.883  -8.283 -18.340 -18.867   3.501   3.364  -1.153  -1.250  -4.462  27.704  -5.538  -7.252  -7.286  -7.627  14.615   3.763    .765   -.319 -18.825  -38.99   1.000  1  1  7  2  2  1  7
     1003   986 17 34  8  -8.024  -6.236    .234  14.025 -70.563  -6.850  62.257   3.048  92.845 -80.737  -5.743  -5.303  -1.813  12.859   6.644  -6.644    .766   -.766    .001   -.001   7.068  -7.068    .527   -.527    .305   -.305    .058   -.058    .006   -.006  14.721  -2.562  -2.967  -3.827  -5.364  19.618  12.478  -1.632  -8.525 -21.939  38.291   4.783  -7.796 -17.490 -17.787   3.952   3.824  -1.110  -1.278  -5.389  26.851  -5.065  -7.160  -7.190  -7.437  14.477   3.485   1.191   -.386 -18.767  -37.56   1.000  1  1  7  2  2  1  7
     1003   985 17 34  8  -9.054  -6.451    .525  14.981 -72.227  -8.118  63.799   3.349  96.818 -83.621  -6.014  -5.014  -2.006  13.034   6.743  -6.743    .697   -.697    .001   -.001   7.218  -7.218    .449   -.449    .316   -.316    .057   -.057    .006   -.006  15.532  -2.785  -3.272  -4.064  -5.410  20.495  13.129  -1.995  -8.527 -23.102  39.598   4.907  -8.211 -17.954 -18.339   4.380   4.261  -1.456  -1.634  -5.551  26.973  -5.346  -7.108  -7.135  -7.383  15.428   2.888    .603   -.604 -18.315  -38.84   1.000  1  1  7  2  2  1  7
     1004   992 17 34  8  -6.839  -3.414    .078  10.175 -67.397 -15.056  56.627  16.791  98.020 -88.985 -10.607  -4.199  -1.817  16.623   4.829  -4.829    .004   -.004    .580   -.580   6.246  -6.246    .010   -.010    .716   -.716    .233   -.233   3.995  -3.995  10.835  -1.022  -1.746  -2.975  -5.092  19.441   9.561  -3.990  -5.865 -19.146  31.053   2.787  -5.592 -13.774 -14.473   6.678   6.512  -2.933  -3.962  -6.295  18.961  -4.037  -4.851  -4.966  -5.107  17.565   1.370   -.188   -.814 -17.932  -35.04   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -7.933  -3.742    .335  11.341 -67.332 -15.029  54.969  15.785  96.823 -85.216  -9.483  -4.355  -1.511  15.348   5.269  -5.269    .003   -.003    .513   -.513   5.910  -5.910    .011   -.011    .725   -.725    .260   -.260   3.923  -3.923  10.656  -1.194  -1.691  -2.815  -4.957  18.592   9.232  -4.348  -6.107 -17.368  31.542   2.600  -6.434 -13.669 -14.039   5.273   5.091  -2.111  -2.898  -5.356  21.157  -4.222  -5.492  -5.607  -5.836  15.522   2.866    .782    .214 -19.385  -38.51   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -8.119  -4.165    .774  11.509 -71.808 -15.227  58.129  15.188  99.990 -87.026  -9.779  -4.530  -1.827  16.136   5.585  -5.585    .004   -.004    .631   -.631   6.790  -6.790    .011   -.011    .732   -.732    .234   -.234   3.776  -3.776  11.542  -1.505  -2.012  -3.025  -5.000  19.844  10.453  -4.725  -6.413 -19.159  33.472   3.119  -7.184 -14.501 -14.906   5.937   5.771  -2.666  -3.205  -5.837  21.988  -4.419  -5.755  -5.834  -5.980  16.249   2.119    .232   -.599 -18.001  -38.65   1.000  1  1  7  2  2  1  7
     1004   992 17 34  8  -8.523  -4.431   1.039  11.915 -69.422 -15.019  59.566  16.125  99.990 -91.673 -10.193  -4.296  -2.142  16.631   4.971  -4.971    .003   -.003    .607   -.607   6.630  -6.630    .010   -.010    .778   -.778    .212   -.212   3.570  -3.570  12.731  -1.645  -2.241  -3.369  -5.476  19.822  11.011  -4.376  -6.655 -19.801  33.229   4.019  -5.769 -15.465 -16.014   6.411   6.226  -2.956  -3.660  -6.020  22.253  -4.847  -5.696  -5.794  -5.916  17.962   1.761   -.298   -.902 -18.523  -37.36   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -7.354  -3.562   -.041  10.957 -71.810 -14.678  59.817  13.178  99.990 -89.075 -10.447  -4.479  -1.380  16.306   5.018  -5.018    .005   -.005    .688   -.688   6.758  -6.758    .011   -.011    .807   -.807    .265   -.265   4.469  -4.469  11.387  -1.446  -2.091  -2.927  -4.923  20.102  10.080  -4.614  -6.610 -18.957  35.803   2.723  -7.147 -15.496 -15.883   5.876   5.710  -2.607  -3.251  -5.729  22.133  -4.676  -5.716  -5.777  -5.963  17.671   2.121    .181   -.477 -19.495  -40.46   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -9.584  -4.294   1.220  12.658 -66.973 -14.384  55.705  15.435  98.096 -87.879  -9.357  -3.869  -1.656  14.881   6.061  -6.061    .004   -.004    .652   -.652   6.531  -6.531    .014   -.014    .771   -.771    .243   -.243   3.773  -3.773  11.796  -1.420  -2.079  -3.240  -5.057  18.980  10.246  -4.446  -6.117 -18.662  32.116   3.427  -6.039 -14.461 -15.043   5.941   5.713  -2.655  -3.301  -5.697  21.893  -4.337  -5.751  -5.846  -5.960  15.310   2.106    .367   -.316 -17.468  -36.50   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -7.529  -3.387    .008  10.909 -68.068 -14.652  56.100  14.830  99.053 -87.263 -10.410  -4.202  -1.453  16.065   5.227  -5.227    .005   -.005    .577   -.577   6.101  -6.101    .010   -.010    .777   -.777    .264   -.264   3.709  -3.709  10.402  -1.147  -1.719  -2.736  -4.800  19.285   9.711  -4.813  -6.048 -18.135  32.162   2.323  -6.578 -13.685 -14.223   5.971   5.772  -2.564  -3.392  -5.787  20.541  -4.056  -5.385  -5.489  -5.611  16.532   1.895    .411   -.359 -18.479  -37.56   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -7.933  -3.941    .325  11.549 -67.884 -14.452  56.326  14.186  99.990 -88.303  -9.207  -3.164  -1.717  14.088   6.052  -6.052    .005   -.005    .620   -.620   6.649  -6.649    .011   -.011    .851   -.851    .263   -.263   4.374  -4.374  11.720  -1.130  -1.948  -3.262  -5.380  18.734   9.907  -3.741  -6.000 -18.900  32.108   2.686  -6.260 -14.002 -14.531   5.888   5.740  -2.507  -3.144  -5.977  21.077  -4.376  -5.461  -5.541  -5.698  15.633   2.153    .831    .201 -18.818  -37.86   1.000  1  1  7  2  2  1  7
     1004   992 17 34  8  -8.404  -3.764    .328  11.840 -65.532 -14.344  56.178  15.612  99.990 -92.178  -9.832  -3.877  -1.417  15.126   5.854  -5.854    .004   -.004    .547   -.547   5.728  -5.728    .008   -.008    .849   -.849    .251   -.251   4.138  -4.138  10.834  -1.125  -1.676  -3.013  -5.020  18.961  10.416  -3.845  -5.934 -19.599  31.514   2.067  -6.710 -13.222 -13.649   6.560   6.302  -2.757  -3.748  -6.357  20.347  -4.259  -5.275  -5.359  -5.454  16.375   1.884    .389   -.068 -18.580  -38.92   1.000  1  1  7  2  2  1  7
     1004   991 17 34  8  -7.993  -3.822    .601  11.214 -70.728 -13.915  58.971  14.636  99.990 -89.776 -10.629  -4.435  -1.349  16.413   5.365  -5.365    .004   -.004    .528   -.528   6.467  -6.467    .009   -.009    .821   -.821    .226   -.226   3.649  -3.649  11.395  -1.566  -1.937  -2.880  -5.013  19.763  10.341  -4.328  -6.288 -19.488  34.145   2.830  -6.976 -14.803 -15.195   5.574   5.400  -2.466  -3.134  -5.375  21.685  -4.739  -5.555  -5.629  -5.762  17.159   2.057    .259   -.301 -19.174  -39.96   1.000  1  1  7  2  2  1  7
     1004   992 17 34  8  -8.456  -4.851   1.107  12.200 -72.450 -13.455  59.690  17.249  99.990 -91.757  -9.417  -3.943  -1.518  14.877   5.276  -5.276    .004   -.004    .578   -.578   6.120  -6.120    .010   -.010    .739   -.739    .262   -.262   4.012  -4.012  12.266  -1.573  -1.952  -3.334  -5.407  20.772  11.424  -4.415  -6.638 -21.143  34.153   3.539  -6.684 -15.272 -15.736   5.952   5.766  -2.533  -3.491  -5.693  21.976  -4.563  -5.732  -5.802  -5.879  17.353   1.704   -.031   -.633 -18.392  -38.33   1.000  1  1  7  2  2  1  7
